2.574228942394256592e-01,-2.392599582672119141e-01,1.425594091415405273e-01,-3.101515769958496094e-02,-1.735808134078979492e+00,3.918374776840209961e-01,2.094263434410095215e-01,1.401159763336181641e-01,4.582645297050476074e-01,1.097947359085083008e-01
1.225570142269134521e-01,1.348868370056152344e+00,-4.281924962997436523e-01,4.028323888778686523e-01,-1.455817818641662598e+00,3.439518213272094727e-01,3.897773027420043945e-01,1.316528320312500000e-01,2.663126587867736816e-01,8.961419463157653809e-01
1.034289598464965820e-02,-1.242206096649169922e-01,9.076905250549316406e-02,4.424033463001251221e-01,5.406485795974731445e-01,-7.698233127593994141e-01,-3.272294998168945312e-02,-1.942281007766723633e+00,-7.545701265335083008e-01,3.423432707786560059e-01
1.974931061267852783e-01,-2.305517196655273438e+00,1.484524011611938477e-01,1.210420727729797363e-01,-1.940240144729614258e+00,5.308002829551696777e-01,1.416772603988647461e-02,4.730331301689147949e-01,5.339527130126953125e-01,-3.312538862228393555e-01
2.200572192668914795e-01,4.547097682952880859e-01,6.063849925994873047e-01,2.724886834621429443e-01,8.895241022109985352e-01,6.571821868419647217e-03,-3.131729364395141602e-01,2.343261957168579102e+00,-4.198345541954040527e-01,4.507936835289001465e-01
2.785470783710479736e-01,1.147414445877075195e+00,3.584165573120117188e-01,4.238269925117492676e-01,6.758917570114135742e-01,-1.794414818286895752e-01,-2.202314585447311401e-01,1.312424182891845703e+00,1.611272543668746948e-01,2.959471940994262695e-02
4.201615154743194580e-01,1.807273149490356445e+00,4.985225200653076172e-02,2.629519999027252197e-01,-1.035037875175476074e+00,-5.331055521965026855e-01,-4.684567451477050781e-02,-6.789799332618713379e-01,-4.871863722801208496e-01,1.661613583564758301e-01
1.153734326362609863e-02,1.860200643539428711e+00,4.197431802749633789e-01,8.166277408599853516e-01,2.176880836486816406e-02,-1.108074188232421875e+00,-2.374845743179321289e-01,2.749207615852355957e-01,-1.280170679092407227e-02,-2.169088423252105713e-01
5.023866891860961914e-01,-1.462688207626342773e+00,5.973426103591918945e-01,4.405331313610076904e-01,9.424778223037719727e-01,5.282342433929443359e-02,2.407207489013671875e-01,-2.272158384323120117e+00,-1.380636543035507202e-01,5.057781934738159180e-02
3.375625908374786377e-01,1.206234574317932129e+00,7.377957105636596680e-01,2.997557520866394043e-01,-1.370697140693664551e+00,9.693791866302490234e-01,3.179286718368530273e-01,-2.199285626411437988e-01,-7.357732951641082764e-02,1.038096427917480469e+00
4.405863583087921143e-01,-1.447637081146240234e-01,7.824278473854064941e-01,1.032338738441467285e-01,6.388416290283203125e-01,-1.190717667341232300e-01,4.792965650558471680e-01,-1.921535491943359375e+00,8.511970937252044678e-02,-6.591249704360961914e-01
4.740373194217681885e-01,-7.587800025939941406e-01,3.331496715545654297e-01,6.256176829338073730e-01,1.542655110359191895e+00,4.137268066406250000e-01,-5.350887775421142578e-02,-2.238503456115722656e+00,3.865407109260559082e-01,3.672494292259216309e-01
3.384588658809661865e-01,-1.846448421478271484e+00,6.729122996330261230e-01,2.015277147293090820e-01,-1.863985061645507812e+00,2.658944129943847656e-01,-3.198328912258148193e-01,5.535563826560974121e-01,-2.998175621032714844e-01,-3.143519163131713867e-02
6.212486028671264648e-01,-3.390293121337890625e-01,-9.384347200393676758e-01,6.511670351028442383e-01,-1.790882587432861328e+00,7.882845401763916016e-01,3.267741203308105469e-02,-1.762089729309082031e-01,4.706158041954040527e-01,1.041930913925170898e-01
6.059539318084716797e-01,-2.888870239257812500e-01,5.559793114662170410e-01,-2.542647123336791992e-01,-1.849998593330383301e+00,7.147799134254455566e-01,-1.780369728803634644e-01,5.231535434722900391e-02,-1.999006420373916626e-01,-3.605922162532806396e-01
1.502320468425750732e-01,5.469210147857666016e-01,1.980547904968261719e-01,-1.334297657012939453e-02,-2.079085111618041992e-01,2.748184800148010254e-01,-9.459748268127441406e-01,-1.620886683464050293e+00,-2.591310143470764160e-01,-1.806943416595458984e-01
4.789448678493499756e-01,-1.391257286071777344e+00,3.775035142898559570e-01,3.556683361530303955e-01,6.679719686508178711e-01,-3.705492615699768066e-01,-2.735886573791503906e-01,-2.353276729583740234e+00,-1.634845286607742310e-01,3.103066086769104004e-01
-4.245781302452087402e-01,8.677541017532348633e-01,8.633975386619567871e-01,2.193319797515869141e-01,6.433520317077636719e-01,-1.453044861555099487e-01,-4.325716197490692139e-01,1.653237819671630859e+00,1.448529660701751709e-01,-3.097399473190307617e-01
2.988264262676239014e-01,1.165838241577148438e-01,-3.043051958084106445e-01,4.658167362213134766e-01,-1.755930542945861816e+00,-1.877430826425552368e-02,7.986688613891601562e-02,-2.770100831985473633e-01,-1.378752142190933228e-01,-6.994259357452392578e-02
-2.339918464422225952e-01,5.645198822021484375e-01,1.459150314331054688e-01,5.255043506622314453e-01,2.351868152618408203e-01,7.587435841560363770e-02,-9.617920517921447754e-01,2.039720773696899414e+00,8.326537013053894043e-01,-1.518762111663818359e-01
3.020945191383361816e-02,1.824287176132202148e+00,4.650040864944458008e-01,-1.240164041519165039e-02,-9.200079441070556641e-01,-5.526657104492187500e-01,-2.466804832220077515e-01,-1.117941617965698242e+00,-1.300556510686874390e-01,1.198816299438476562e-01
1.190014243125915527e+00,1.792696714401245117e+00,1.706577539443969727e-01,6.118413209915161133e-01,-7.207542061805725098e-01,-2.618769407272338867e-01,-2.222816199064254761e-01,-1.185906529426574707e+00,6.861375272274017334e-02,-1.973232924938201904e-01
3.654867410659790039e-02,6.597636938095092773e-01,3.191536664962768555e-01,6.416769623756408691e-01,6.557013988494873047e-01,4.827831685543060303e-02,8.761405944824218750e-02,2.154384136199951172e+00,4.916267096996307373e-02,9.377747774124145508e-02
7.253960371017456055e-01,-8.997583389282226562e-01,9.167522788047790527e-01,7.776090502738952637e-01,1.132391333580017090e+00,1.915307492017745972e-01,-1.949052065610885620e-01,-2.031495809555053711e+00,-8.513389527797698975e-02,2.512577176094055176e-01
1.564805209636688232e-01,-2.769148826599121094e+00,2.987430095672607422e-01,-3.076325654983520508e-01,-2.018112897872924805e+00,-3.016136288642883301e-01,2.189161777496337891e-01,3.439373373985290527e-01,-1.043087691068649292e-01,3.547411561012268066e-01
4.099984467029571533e-01,1.911495923995971680e+00,-3.968272209167480469e-01,1.266675591468811035e-01,-1.044779658317565918e+00,-2.049885094165802002e-01,2.600657939910888672e-02,-7.083692550659179688e-01,-1.205389946699142456e-01,-3.612344861030578613e-01
9.064561128616333008e-01,1.882127165794372559e+00,-3.947287797927856445e-01,1.050592541694641113e+00,-1.110758543014526367e+00,-5.855095982551574707e-01,4.985420107841491699e-01,2.814549207687377930e-02,-4.257876276969909668e-01,3.476826548576354980e-01
-1.890849769115447998e-01,8.886592388153076172e-01,5.127502679824829102e-01,4.328945875167846680e-01,1.434351205825805664e-01,2.463847249746322632e-01,-9.156963825225830078e-01,1.587909221649169922e+00,6.417271494865417480e-01,-4.895768165588378906e-01
1.962907612323760986e-01,-9.100186824798583984e-01,7.021211981773376465e-01,7.411263585090637207e-01,1.262830615043640137e+00,4.043870568275451660e-01,3.463270068168640137e-01,-2.096983671188354492e+00,6.755096912384033203e-01,-4.548502564430236816e-01
1.051076352596282959e-01,1.774962186813354492e+00,9.415388107299804688e-02,-2.402597665786743164e-02,-1.183548808097839355e+00,3.377177715301513672e-01,-9.667972326278686523e-01,-1.639378070831298828e-01,3.051376342773437500e-01,2.619862556457519531e-02
1.504842340946197510e-01,-1.493420600891113281e+00,7.393475174903869629e-01,1.617805361747741699e-01,-1.837345838546752930e+00,-1.419108659029006958e-01,-7.892754673957824707e-02,3.573415875434875488e-01,-3.567054867744445801e-03,-3.392943739891052246e-01
4.020800888538360596e-01,6.317138671875000000e-02,-1.149673461914062500e-01,-4.449087381362915039e-02,9.847646951675415039e-01,-4.642825126647949219e-01,9.731012582778930664e-02,-1.937618255615234375e+00,-4.964668750762939453e-01,-2.429753541946411133e-02
2.806161940097808838e-01,1.724593997001647949e+00,8.386850357055664062e-01,9.585106968879699707e-01,-1.209239244461059570e+00,-4.195945262908935547e-01,1.883548498153686523e-02,2.257314324378967285e-01,-1.554715782403945923e-01,3.829562067985534668e-01
7.332233190536499023e-01,2.005743503570556641e+00,1.411631584167480469e+00,3.209866881370544434e-01,-7.492888569831848145e-01,-7.599157094955444336e-01,-2.611388266086578369e-01,-4.694089591503143311e-01,3.470245599746704102e-01,-9.500396251678466797e-02
1.483650505542755127e-01,-2.375864982604980469e-02,5.309595465660095215e-01,-1.647806167602539062e-02,1.184153556823730469e-01,1.045923829078674316e-01,-4.471334517002105713e-01,-1.853317260742187500e+00,-2.475494891405105591e-01,-3.975975513458251953e-02
7.732975482940673828e-01,3.443717956542968750e-02,6.092940568923950195e-01,2.596834301948547363e-01,-1.682252049446105957e+00,2.282229512929916382e-01,5.979323983192443848e-01,-2.553941011428833008e-01,-2.727155089378356934e-01,1.115251302719116211e+00
-1.138943135738372803e-01,2.043725490570068359e+00,1.363248825073242188e-01,7.164490818977355957e-01,-9.729940295219421387e-01,3.638386726379394531e-01,-3.153840899467468262e-01,-3.944716751575469971e-01,1.495410561561584473e+00,3.439217209815979004e-01
5.310990810394287109e-01,-1.038012504577636719e+00,9.544059634208679199e-01,9.660574197769165039e-01,9.994238615036010742e-01,-1.210145205259323120e-01,8.090241551399230957e-01,-2.095194578170776367e+00,-5.201153159141540527e-01,-1.805666685104370117e-01
4.907811582088470459e-01,8.891752958297729492e-01,-3.250352144241333008e-01,4.977739453315734863e-01,5.564534664154052734e-02,1.573732048273086548e-01,-1.498429775238037109e-01,-1.697390079498291016e+00,3.280391991138458252e-01,-5.198204517364501953e-01
4.754822552204132080e-01,4.111906290054321289e-01,5.433101654052734375e-01,3.426047265529632568e-01,1.485763788223266602e-01,6.058313250541687012e-01,1.207438111305236816e-02,-1.772412180900573730e+00,1.183134198188781738e+00,-3.750583231449127197e-01
1.786381900310516357e-01,1.056973934173583984e+00,3.440332412719726562e-02,8.051420450210571289e-01,2.417874336242675781e-02,-1.782240867614746094e-01,-5.915139913558959961e-01,-1.528126955032348633e+00,2.725781798362731934e-01,6.393426656723022461e-02
2.055509388446807861e-01,-1.416553258895874023e+00,2.924107313156127930e-01,8.115631937980651855e-01,-1.784004926681518555e+00,-3.235764503479003906e-01,2.653536796569824219e-01,4.269216656684875488e-01,-1.522719711065292358e-01,-9.731671810150146484e-01
4.151990711688995361e-01,-4.581601619720458984e-01,-3.071129322052001953e-01,4.616684019565582275e-01,-1.738217115402221680e+00,3.041062951087951660e-01,7.604158520698547363e-01,4.063497185707092285e-01,5.315081477165222168e-01,1.771886944770812988e-01
4.696563780307769775e-01,1.879083395004272461e+00,2.569079399108886719e-03,1.801824569702148438e-01,-8.111225366592407227e-01,8.451980352401733398e-02,-7.848584651947021484e-02,1.331158876419067383e-01,4.153448343276977539e-01,6.116276383399963379e-01
1.514936387538909912e-01,9.929455518722534180e-01,-2.480919361114501953e-01,5.722705721855163574e-01,-1.860824823379516602e-01,-5.535145401954650879e-01,-4.745741188526153564e-01,-1.501230955123901367e+00,2.651303708553314209e-01,-1.020523905754089355e-01
-7.533103227615356445e-02,1.233187913894653320e+00,8.938192129135131836e-01,6.902092099189758301e-01,2.541595697402954102e-01,-3.563680946826934814e-01,-3.768244385719299316e-01,1.042879104614257812e+00,4.363042116165161133e-01,-2.881625294685363770e-01
1.110002398490905762e-02,-9.456920623779296875e-02,7.745093107223510742e-01,3.015762567520141602e-01,5.838999748229980469e-01,-5.034033060073852539e-01,-2.676254510879516602e-01,-1.867137670516967773e+00,4.115775823593139648e-01,-3.629131913185119629e-01
5.270978212356567383e-01,-7.076508998870849609e-01,1.686151027679443359e-01,6.472433805465698242e-01,4.379528760910034180e-01,-8.227061033248901367e-01,1.951689124107360840e-01,-2.167872190475463867e+00,2.225025743246078491e-01,-8.125019073486328125e-02
1.672655344009399414e-02,1.370020627975463867e+00,1.045958757400512695e+00,7.787470221519470215e-01,-5.946728587150573730e-01,-2.119305133819580078e-01,3.279712796211242676e-01,8.408629298210144043e-01,1.294578611850738525e-02,-4.831618666648864746e-01
5.920442938804626465e-02,9.400317668914794922e-01,4.157168865203857422e-01,-7.302755117416381836e-01,-1.830547928810119629e+00,-3.345622122287750244e-01,6.129766106605529785e-01,9.317409992218017578e-02,-4.135020971298217773e-01,7.517183423042297363e-01
4.947398006916046143e-01,1.966123938560485840e+00,4.090546369552612305e-01,4.165448546409606934e-01,-6.276947855949401855e-01,-2.907448410987854004e-01,-7.399493455886840820e-01,-9.510487318038940430e-02,-2.282309085130691528e-01,-3.745718598365783691e-01
3.041496872901916504e-02,1.420189857482910156e+00,1.139266490936279297e-01,-6.415462493896484375e-02,1.630725860595703125e-01,-5.938984155654907227e-01,-5.073781609535217285e-01,1.101541996002197266e+00,6.192095875740051270e-01,1.709219217300415039e-01
6.497337818145751953e-01,1.554097890853881836e+00,-3.633979558944702148e-01,2.211076021194458008e-01,-1.322149395942687988e+00,2.238286286592483521e-01,5.864083170890808105e-01,-4.367983043193817139e-01,-5.146543383598327637e-01,9.382921457290649414e-02
2.269824445247650146e-01,7.458858489990234375e-01,1.680212020874023438e-01,3.544526994228363037e-01,-1.598227977752685547e+00,6.001627445220947266e-01,3.214164376258850098e-01,-4.733463823795318604e-01,8.089177608489990234e-01,-1.746923923492431641e-01
5.049129724502563477e-01,-1.141924142837524414e+00,3.006834983825683594e-01,1.638069748878479004e-01,1.537593007087707520e+00,2.975202202796936035e-01,1.345284581184387207e-01,-2.316181898117065430e+00,2.985396683216094971e-01,2.623820304870605469e-02
-1.158133149147033691e-02,1.483971595764160156e+00,-2.784266471862792969e-01,8.321056365966796875e-01,5.683968067169189453e-01,5.806761980056762695e-02,-3.871885836124420166e-01,8.680959343910217285e-01,-1.430094689130783081e-01,-7.789129018783569336e-02
1.285147368907928467e-01,2.371735572814941406e-01,5.069225430488586426e-01,4.383836686611175537e-01,-1.795820116996765137e+00,-5.495626330375671387e-01,-2.091320008039474487e-01,2.437735199928283691e-01,2.817856669425964355e-01,-3.029752969741821289e-01
-1.234880387783050537e-01,4.302864074707031250e-01,9.161512255668640137e-01,2.723469138145446777e-01,1.040428996086120605e+00,1.800888031721115112e-01,-5.772394537925720215e-01,2.361186742782592773e+00,7.864467501640319824e-01,-2.161945104598999023e-01
5.995371341705322266e-01,-1.742916107177734375e-01,-3.114787340164184570e-01,-2.519388198852539062e-01,-1.774889469146728516e+00,1.371584653854370117e+00,2.576316595077514648e-01,2.757233381271362305e-02,-6.919847726821899414e-01,5.485545992851257324e-01
7.011208534240722656e-01,1.941670536994934082e+00,4.301061630249023438e-01,1.060565114021301270e-01,-1.144505381584167480e+00,-1.066783815622329712e-02,2.853759527206420898e-01,-2.525569200515747070e-01,1.461296528577804565e-01,-7.802134752273559570e-02
8.214423060417175293e-02,-3.981757164001464844e-01,9.025216102600097656e-02,3.705296814441680908e-01,-1.811556339263916016e+00,-1.689431667327880859e-01,6.810542941093444824e-01,-1.294944882392883301e-01,2.914678454399108887e-01,4.602662920951843262e-01
-8.521801233291625977e-02,1.385144233703613281e+00,4.547577500343322754e-01,6.834226250648498535e-01,6.935167312622070312e-02,5.990716814994812012e-02,-6.519715189933776855e-01,8.349332213401794434e-01,1.572607457637786865e-02,-2.199943065643310547e-01
-4.964046776294708252e-01,-3.264760971069335938e-01,7.707262635231018066e-01,4.812697172164916992e-01,-1.606943011283874512e+00,1.157740652561187744e-01,6.968653202056884766e-02,4.388946294784545898e-02,2.834528088569641113e-01,-5.386987924575805664e-01
-4.358679354190826416e-01,9.526635408401489258e-01,7.813237905502319336e-01,6.677215099334716797e-01,-4.824888706207275391e-02,2.662650346755981445e-01,-1.470932960510253906e-01,1.502704143524169922e+00,4.627238512039184570e-01,-1.541762351989746094e-01
4.585411846637725830e-01,-5.133135318756103516e-01,9.864956140518188477e-01,7.852665781974792480e-01,3.299906253814697266e-01,-2.543900161981582642e-02,5.120702981948852539e-01,-1.980891466140747070e+00,9.349069595336914062e-01,4.824321866035461426e-01
5.629991292953491211e-01,-4.469730854034423828e-01,5.140661001205444336e-01,-1.721802949905395508e-01,7.437260150909423828e-01,-6.589728593826293945e-01,-3.657448589801788330e-01,-2.071589231491088867e+00,-3.860242962837219238e-01,2.630584239959716797e-01
