1.310568094253540039e+00,-7.121227383613586426e-01,-2.400827407836914062e-01,2.112077474594116211e+00,1.112275362014770508e+00,3.718701004981994629e-02,-3.900785446166992188e-01,-5.582448244094848633e-01,-1.588071584701538086e-01,2.933280467987060547e+00
-1.233753323554992676e+00,7.502522468566894531e-01,3.504946231842041016e-01,-1.662188768386840820e+00,-1.140053272247314453e+00,-2.001251876354217529e-01,1.083058118820190430e-01,5.239869952201843262e-01,-2.861261367797851562e-03,8.176954984664916992e-01
1.302385330200195312e+00,4.402093887329101562e-01,-3.490433096885681152e-01,1.245767354965209961e+00,-4.220483303070068359e-01,-1.442640423774719238e-01,4.286181926727294922e-02,-1.501178145408630371e-01,-2.042408436536788940e-01,-2.088422775268554688e+00
1.681289672851562500e+00,7.534909248352050781e-01,-1.443819403648376465e-01,1.394276142120361328e+00,-1.184115648269653320e+00,4.941061139106750488e-02,1.599878072738647461e-01,1.212656497955322266e-03,-1.362626254558563232e-01,-2.126543283462524414e+00
1.232201099395751953e+00,3.641802072525024414e-01,3.376337289810180664e-01,5.734941959381103516e-01,-7.617695331573486328e-01,2.835903763771057129e-01,2.673304080963134766e-02,4.838919639587402344e-02,-1.030633211135864258e+00,-1.894703984260559082e+00
-1.997626066207885742e+00,7.298560142517089844e-01,5.767500996589660645e-01,-1.026309132575988770e+00,-1.415786504745483398e+00,-2.779952585697174072e-01,9.779691696166992188e-02,7.402803301811218262e-01,-3.794907033443450928e-01,1.865099072456359863e+00
-1.710154056549072266e+00,4.573235511779785156e-01,-6.336681842803955078e-01,-1.156460404396057129e+00,-1.357394933700561523e+00,-9.395092725753784180e-02,-5.682528018951416016e-02,5.165392756462097168e-01,-7.921364307403564453e-01,1.445378184318542480e+00
1.076586961746215820e+00,9.821550846099853516e-01,-2.081714868545532227e-01,8.180851936340332031e-01,-1.367801189422607422e+00,-2.097837030887603760e-01,2.824808359146118164e-01,4.161989688873291016e-02,-8.694815635681152344e-02,-1.749907374382019043e+00
1.234312057495117188e+00,1.122805595397949219e+00,5.127667784690856934e-01,4.778149127960205078e-01,-8.507933616638183594e-01,2.335199713706970215e-02,1.361693143844604492e-01,3.041002154350280762e-01,-4.455936551094055176e-01,-1.950365304946899414e+00
1.623919963836669922e+00,8.317320346832275391e-01,1.217771172523498535e-01,1.580590486526489258e+00,-1.072077035903930664e+00,-2.068390548229217529e-01,6.066713333129882812e-01,2.187612652778625488e-01,-8.715242147445678711e-02,-2.265150308609008789e+00
2.044241666793823242e+00,6.020843982696533203e-02,-1.633098125457763672e-01,1.240934610366821289e+00,-3.661632537841796875e-02,1.244045644998550415e-01,1.698433160781860352e-01,9.986037015914916992e-02,-5.698812603950500488e-01,-1.843429684638977051e+00
1.159627676010131836e+00,-1.067633748054504395e+00,-1.765118241310119629e-01,1.489587306976318359e+00,1.501115083694458008e+00,-1.088647842407226562e-01,-5.190790891647338867e-01,3.893625140190124512e-01,5.569395422935485840e-02,1.738551735877990723e+00
-1.722141504287719727e+00,9.993400573730468750e-01,-1.217592954635620117e-01,-1.144436359405517578e+00,-1.887417793273925781e+00,-7.919943332672119141e-02,2.732763290405273438e-01,5.744941830635070801e-01,-3.376402854919433594e-01,1.436962246894836426e+00
1.229763507843017578e+00,-3.726048469543457031e-01,-5.994385480880737305e-02,-3.300509452819824219e-01,-5.075614452362060547e-01,3.233015537261962891e-02,3.977923393249511719e-01,2.768746018409729004e-01,-6.249215006828308105e-01,-1.444155335426330566e+00
1.795193910598754883e+00,-1.310728788375854492e+00,6.203103065490722656e-02,1.413844823837280273e+00,1.017361402511596680e+00,1.202246099710464478e-01,-1.347286701202392578e-01,-1.835233569145202637e-01,-1.426386833190917969e-02,2.450497150421142578e+00
1.029681444168090820e+00,8.575034141540527344e-01,3.759369254112243652e-01,1.203274250030517578e+00,-1.011270046234130859e+00,-1.827086210250854492e-01,5.159351825714111328e-01,6.125088334083557129e-01,-1.073495447635650635e-01,-2.054340839385986328e+00
-2.389429330825805664e+00,9.676191806793212891e-01,8.051842451095581055e-02,-5.524799823760986328e-01,-1.585657119750976562e+00,-3.384214341640472412e-01,5.452313423156738281e-01,1.808487772941589355e-01,-2.803648114204406738e-01,1.347971320152282715e+00
1.634127616882324219e+00,-1.050722956657409668e+00,-4.418966770172119141e-01,9.920253753662109375e-01,1.378273725509643555e+00,-1.333854794502258301e-01,2.263913154602050781e-01,1.551480889320373535e-01,-4.004896581172943115e-01,2.208008289337158203e+00
1.387660980224609375e+00,2.684853076934814453e-01,-5.576497912406921387e-01,7.879958152770996094e-01,-1.904451847076416016e-01,-1.908691823482513428e-01,-3.610278367996215820e-01,1.373225450515747070e-02,-5.360752344131469727e-02,-2.092167377471923828e+00
-1.656720638275146484e+00,8.296558856964111328e-01,2.840346097946166992e-01,-1.200876712799072266e+00,-5.637745857238769531e-01,-3.879752457141876221e-01,-3.234028816223144531e-02,-3.647622466087341309e-01,-2.784256339073181152e-01,9.450575113296508789e-01
-1.548520684242248535e+00,9.356040954589843750e-01,-4.438582956790924072e-01,-1.247851133346557617e+00,-1.266517162322998047e+00,-3.752436935901641846e-01,2.182141542434692383e-01,7.855882048606872559e-01,-1.418313384056091309e-02,1.731283068656921387e+00
-2.045552730560302734e+00,1.214378833770751953e+00,9.567534923553466797e-02,-1.071154475212097168e+00,-2.132721424102783203e+00,-5.828013420104980469e-01,8.286323547363281250e-01,8.284907937049865723e-01,-4.081298112869262695e-01,1.895532011985778809e+00
1.562390804290771484e+00,1.130073547363281250e+00,-5.038512945175170898e-01,4.137241840362548828e-01,-7.376153469085693359e-01,2.246586233377456665e-01,1.038711071014404297e-01,3.701158165931701660e-01,-2.375591099262237549e-01,-1.902857303619384766e+00
1.576283931732177734e+00,5.430226325988769531e-01,2.011532187461853027e-01,7.882046699523925781e-01,-2.527987957000732422e-01,-1.349955797195434570e-03,-5.517816543579101562e-02,1.279291510581970215e-01,-8.210593461990356445e-01,-1.935617446899414062e+00
-1.552061319351196289e+00,3.753043413162231445e-01,2.230710387229919434e-01,-9.912844896316528320e-01,-1.192677021026611328e+00,-1.896713674068450928e-01,-8.732581138610839844e-02,3.037541508674621582e-01,-2.898234724998474121e-01,1.481032967567443848e+00
1.064369440078735352e+00,-1.506088256835937500e+00,1.856878995895385742e-01,1.950530290603637695e+00,9.902369976043701172e-01,-9.773504734039306641e-02,-1.381375789642333984e-01,6.710878014564514160e-01,-5.999951362609863281e-01,2.521105766296386719e+00
2.059330463409423828e+00,-8.271368741989135742e-01,1.091229319572448730e-01,1.094098091125488281e+00,9.932250976562500000e-01,-2.244609296321868896e-01,-4.888277053833007812e-01,6.301810145378112793e-01,1.616910696029663086e-01,2.503113269805908203e+00
1.397553920745849609e+00,7.408275604248046875e-01,8.493226766586303711e-02,6.609978675842285156e-01,-1.202129364013671875e+00,-7.447046041488647461e-02,-3.222405910491943359e-01,6.312280297279357910e-01,-1.640595793724060059e-01,-1.972020387649536133e+00
-1.679100751876831055e+00,9.680945873260498047e-01,3.074475526809692383e-01,-1.432054758071899414e+00,-1.118108272552490234e+00,-3.829214274883270264e-01,6.265103816986083984e-01,2.347046136856079102e-02,-2.293313294649124146e-01,1.613910794258117676e+00
1.327187776565551758e+00,6.440076828002929688e-01,1.129076480865478516e-01,1.446398496627807617e+00,-3.679840564727783203e-01,4.794323444366455078e-02,6.076216697692871094e-02,-2.003952264785766602e-01,-4.049457311630249023e-01,-2.179777145385742188e+00
-1.577244997024536133e+00,9.065766334533691406e-01,1.217406988143920898e-01,-1.232986211776733398e+00,-7.272808551788330078e-01,-1.973133981227874756e-01,-1.165568828582763672e-02,4.662314057350158691e-01,-8.901238441467285156e-02,5.276378393173217773e-01
-1.366750240325927734e+00,9.800243377685546875e-02,2.190558314323425293e-01,-1.405903577804565430e+00,-3.520507812500000000e-01,-3.450644910335540771e-01,1.993991136550903320e-01,3.253622651100158691e-01,-5.205864906311035156e-01,8.562573194503784180e-01
1.616144180297851562e+00,6.940183639526367188e-01,1.590642333030700684e-01,1.108527183532714844e-02,-9.999265670776367188e-01,5.404666066169738770e-02,5.212824344635009766e-01,5.011704564094543457e-01,-8.081857562065124512e-01,-1.815816521644592285e+00
9.104906916618347168e-01,-6.126678586006164551e-01,2.790263891220092773e-01,1.157492160797119141e+00,5.601522922515869141e-01,9.764266014099121094e-02,-1.818544149398803711e+00,1.632160544395446777e-01,6.242090463638305664e-02,2.714991569519042969e+00
1.705662250518798828e+00,5.362532138824462891e-01,-1.067675352096557617e-01,5.941541194915771484e-01,-7.517621517181396484e-01,-1.173284053802490234e-01,2.641531229019165039e-01,2.549600005149841309e-01,-5.097535252571105957e-02,-2.108951568603515625e+00
-1.585653305053710938e+00,1.184806346893310547e+00,7.731080055236816406e-02,-1.370325803756713867e+00,-1.587923765182495117e+00,-3.542823493480682373e-01,2.353292703628540039e-01,7.031086087226867676e-01,-1.615433692932128906e-01,1.448832392692565918e+00
1.867726325988769531e+00,-1.484972119331359863e+00,-3.850557506084442139e-01,8.787882328033447266e-01,8.555452823638916016e-01,-1.910557150840759277e-01,2.692497968673706055e-01,4.875734448432922363e-01,-4.434723854064941406e-01,2.387903690338134766e+00
1.698834419250488281e+00,9.425108432769775391e-01,9.628677368164062500e-02,1.441490173339843750e+00,-7.978801727294921875e-01,1.576600521802902222e-01,-1.373958587646484375e-02,3.730731606483459473e-01,3.539478778839111328e-02,-2.358660459518432617e+00
1.182595014572143555e+00,-7.814298272132873535e-01,8.475995063781738281e-02,2.011052846908569336e+00,9.998447895050048828e-01,-5.134621262550354004e-02,-6.174781322479248047e-01,2.234813570976257324e-01,-6.566262245178222656e-02,3.104825973510742188e+00
1.018488168716430664e+00,-9.301806092262268066e-01,-2.030597925186157227e-01,1.399117469787597656e+00,1.026196241378784180e+00,-1.125560998916625977e-01,-7.071751356124877930e-01,-1.782486438751220703e-01,-5.270004868507385254e-01,2.448623657226562500e+00
2.138098001480102539e+00,9.406039714813232422e-01,1.945714950561523438e-01,1.222373247146606445e+00,-1.143787622451782227e+00,1.532484889030456543e-01,4.744784832000732422e-01,1.024504303932189941e-01,-5.675193071365356445e-01,-2.167920112609863281e+00
1.236682176589965820e+00,3.296077251434326172e-01,6.661803126335144043e-01,5.618414878845214844e-01,1.568768024444580078e-01,-4.427708685398101807e-01,-5.632078647613525391e-02,7.813791632652282715e-01,-9.738437533378601074e-01,-1.458734035491943359e+00
9.109960198402404785e-01,2.796456813812255859e-01,-1.288044452667236328e-02,1.266493797302246094e+00,-8.829567432403564453e-01,4.707944393157958984e-02,7.567217350006103516e-01,-2.195891737937927246e-01,-5.362215638160705566e-01,-1.979036808013916016e+00
1.470365047454833984e+00,1.223209857940673828e+00,4.166199564933776855e-01,6.921262741088867188e-01,-1.465121984481811523e+00,2.410460710525512695e-01,-2.379356622695922852e-01,2.260854840278625488e-01,6.423252820968627930e-02,-1.884692430496215820e+00
1.626637935638427734e+00,8.260872364044189453e-01,8.626657128334045410e-01,9.167821407318115234e-01,-7.988941669464111328e-01,2.646279633045196533e-01,-3.006769418716430664e-01,4.199041724205017090e-01,-4.780040085315704346e-01,-1.897617816925048828e+00
2.044038057327270508e+00,6.046488285064697266e-01,7.146322727203369141e-02,8.634688854217529297e-01,-3.012197017669677734e-01,-6.169798970222473145e-02,-1.224629878997802734e-01,-4.947024583816528320e-02,-3.279458880424499512e-01,-2.065820932388305664e+00
1.609164714813232422e+00,4.745552539825439453e-01,1.406812667846679688e-02,1.192540645599365234e+00,-2.692120075225830078e-01,4.497473239898681641e-01,1.993454694747924805e-01,-2.963427305221557617e-01,-2.680106759071350098e-01,-1.956433892250061035e+00
-1.997454404830932617e+00,8.536555767059326172e-01,1.740185618400573730e-01,-1.053183674812316895e+00,-1.370466232299804688e+00,-4.119646847248077393e-01,5.927278995513916016e-01,1.175829768180847168e-01,-4.813049435615539551e-01,1.689097285270690918e+00
1.295065164566040039e+00,3.485960960388183594e-01,-1.492131650447845459e-01,2.268166542053222656e-01,-3.265933990478515625e-01,-4.247094690799713135e-01,5.508780479431152344e-01,1.684870123863220215e-01,-7.112056016921997070e-02,-1.780679821968078613e+00
1.590040922164916992e+00,4.790768623352050781e-01,-3.495889902114868164e-02,1.325646400451660156e+00,-3.846399784088134766e-01,-1.794469356536865234e-02,-1.097962856292724609e-01,1.070759892463684082e-01,-8.116425871849060059e-01,-2.162471532821655273e+00
-2.336030721664428711e+00,8.442614078521728516e-01,2.141532897949218750e-01,-6.140018701553344727e-01,-9.925625324249267578e-01,-5.414880514144897461e-01,1.489832401275634766e-01,8.657795190811157227e-02,-6.468313932418823242e-02,1.404477000236511230e+00
1.026735544204711914e+00,-1.138895630836486816e+00,-2.009515464305877686e-01,9.655442237854003906e-01,1.156921982765197754e+00,-1.023285388946533203e-01,-2.961959838867187500e-01,7.925201058387756348e-01,-1.718843877315521240e-01,2.425468444824218750e+00
1.942993640899658203e+00,-7.757700085639953613e-01,1.503241658210754395e-01,6.214675903320312500e-01,1.605759143829345703e+00,-3.037118613719940186e-01,-3.822375535964965820e-01,1.884341835975646973e-01,-1.791763007640838623e-01,1.104215264320373535e+00
-2.161383390426635742e+00,9.872562885284423828e-01,-2.258172333240509033e-01,-6.397659778594970703e-01,-2.112877845764160156e+00,-3.811968863010406494e-01,3.221399784088134766e-01,6.973533034324645996e-01,-1.425479352474212646e-01,1.378139853477478027e+00
7.700430750846862793e-01,-4.330664873123168945e-01,-2.269691228866577148e-02,6.895139217376708984e-01,1.004709243774414062e+00,4.255235195159912109e-03,-1.097846031188964844e+00,3.062480092048645020e-01,1.336967945098876953e-01,2.544863700866699219e+00
-1.562589883804321289e+00,8.400588035583496094e-01,-2.937797904014587402e-01,-1.177430272102355957e+00,-1.063635826110839844e+00,-3.073128163814544678e-01,2.693290710449218750e-01,1.389364600181579590e-01,-4.041453897953033447e-01,1.609545826911926270e+00
1.285203456878662109e+00,6.461381912231445312e-02,-2.456376552581787109e-01,5.286662578582763672e-01,-7.188231945037841797e-01,-1.440020501613616943e-01,1.599072217941284180e-01,8.607208728790283203e-03,-1.857478022575378418e-01,-2.036380290985107422e+00
1.517079353332519531e+00,-9.093722701072692871e-01,3.114787340164184570e-01,2.427461147308349609e-01,7.924467325210571289e-01,-1.602798402309417725e-01,-6.817344427108764648e-01,5.646613240242004395e-01,-1.893231570720672607e-01,2.343374729156494141e+00
1.472689628601074219e+00,3.404378890991210938e-01,2.059539556503295898e-01,-2.185177803039550781e-02,-8.161120414733886719e-01,-1.013675928115844727e-01,-3.314083814620971680e-01,4.457066655158996582e-01,-1.225480437278747559e-02,-1.826029896736145020e+00
-2.173681735992431641e+00,4.819889068603515625e-01,2.281373739242553711e-02,-6.620234251022338867e-01,-1.660184383392333984e+00,-2.190460860729217529e-01,5.997331142425537109e-01,7.687302231788635254e-01,-8.633621931076049805e-01,1.162127614021301270e+00
1.916797399520874023e+00,7.672882080078125000e-01,-4.886686801910400391e-03,1.020552396774291992e+00,-1.310472726821899414e+00,-2.421578466892242432e-01,1.309707164764404297e-01,-1.020904183387756348e-01,1.582319736480712891e-01,-2.068577051162719727e+00
9.949855208396911621e-01,-5.715652704238891602e-01,8.038371801376342773e-02,1.310238361358642578e+00,9.975016117095947266e-01,1.354847997426986694e-01,-6.377902030944824219e-01,9.113460779190063477e-02,-1.968425661325454712e-01,3.081765174865722656e+00
1.413336992263793945e+00,4.092534780502319336e-01,-5.539129972457885742e-01,1.232456445693969727e+00,-4.352192878723144531e-01,3.199273645877838135e-01,4.679930210113525391e-02,-5.583674907684326172e-01,-3.882621824741363525e-01,-1.910992503166198730e+00
1.433243274688720703e+00,6.369903087615966797e-01,-2.838301658630371094e-02,1.627841234207153320e+00,-9.464793205261230469e-01,-4.051207602024078369e-01,6.320495605468750000e-01,7.560753822326660156e-02,-2.286639064550399780e-01,-2.254613161087036133e+00
1.695606470108032227e+00,4.989449977874755859e-01,5.083982348442077637e-01,9.488096237182617188e-01,-2.082452774047851562e-01,-5.538073182106018066e-02,3.689131736755371094e-01,-3.893798589706420898e-02,-7.496912479400634766e-01,-2.185892105102539062e+00
